agent,ctrl_index,x,y
1,1,0.0,0.0
1,2,52.89055514932401,-83.70199920082874
1,3,152.88953620024387,-83.70516045556028
1,4,252.88900499959763,-83.72640130931958
1,5,352.39926333919743,-84.27259254887058
1,6,452.45336305471494,-84.274787823424
1,7,547.3956505121486,-84.27924682389121
1,8,647.8979949342543,-84.27591514580004
1,9,747.0949385677849,-83.75376219854397
1,10,847.0986001670916,-83.69873921362165
1,11,947.1198620908006,-83.70636413504035
2,1,0.0,0.0
2,2,97.27359442378393,3.0462769830279335
2,3,199.38424159921863,3.0654787054997645
2,4,301.62165728890625,-1.698644618994055
2,5,402.9194153348623,3.025397786464971
2,6,502.93926804430225,2.9286424906007062
2,7,602.9347951067613,2.9179081860244884
2,8,702.9347951067613,2.9179081860244884
2,9,797.0653649053846,2.9187843894514325
2,10,897.064966562766,2.9450700692084757
2,11,1000.1109259783981,3.209793065667301

